uid,iid,r_ui,est,details
416,237,3.0,4.0081259082865355,{'was_impossible': False}
412,408,4.0,4.569861007271356,{'was_impossible': False}
318,1050,4.0,3.6929455758479417,{'was_impossible': False}
7,440,1.0,2.9826888021932856,{'was_impossible': False}
274,234,5.0,4.458935482783772,{'was_impossible': False}
747,430,4.0,4.435898351216663,{'was_impossible': False}
689,250,5.0,3.696756243814069,{'was_impossible': False}
292,789,4.0,3.973758582414369,{'was_impossible': False}
358,529,3.0,3.937122320455559,{'was_impossible': False}
833,164,2.0,2.744826245399775,{'was_impossible': False}
844,930,2.0,2.6547736332046465,{'was_impossible': False}
447,9,2.0,4.325924405882225,{'was_impossible': False}
796,271,5.0,3.3599086422666087,{'was_impossible': False}
425,4,4.0,3.103013856754787,{'was_impossible': False}
727,158,2.0,2.234371763794667,{'was_impossible': False}
517,761,5.0,2.8030915363802555,{'was_impossible': False}
788,230,3.0,3.30350756649957,{'was_impossible': False}
713,539,3.0,2.177796479334865,{'was_impossible': False}
587,262,4.0,3.654331954147252,{'was_impossible': False}
452,171,4.0,3.6579080573790654,{'was_impossible': False}
499,539,1.0,3.110566155480819,{'was_impossible': False}
682,419,3.0,3.4825522650204284,{'was_impossible': False}
299,510,5.0,4.104592194661021,{'was_impossible': False}
624,750,4.0,4.099928963079725,{'was_impossible': False}
426,492,5.0,3.799965117445209,{'was_impossible': False}
15,125,5.0,3.0291626723936194,{'was_impossible': False}
727,1034,2.0,2.4040406338865514,{'was_impossible': False}
145,5,3.0,3.011205111680284,{'was_impossible': False}
184,402,3.0,3.241893277596562,{'was_impossible': False}
13,124,5.0,3.0342924013753856,{'was_impossible': False}
307,168,5.0,4.0474864547839715,{'was_impossible': False}
588,118,3.0,3.7417512542021982,{'was_impossible': False}
387,62,2.0,2.7817024984253833,{'was_impossible': False}
4,360,5.0,4.295515090561003,{'was_impossible': False}
721,284,4.0,3.289240756687463,{'was_impossible': False}
796,510,3.0,3.9822959014684547,{'was_impossible': False}
125,172,5.0,4.516346794224293,{'was_impossible': False}
413,332,3.0,3.537477941661617,{'was_impossible': False}
346,174,5.0,4.085611866563373,{'was_impossible': False}
42,44,3.0,3.5433030675036097,{'was_impossible': False}
121,318,5.0,4.195197741015391,{'was_impossible': False}
229,896,4.0,3.2074739843037468,{'was_impossible': False}
827,333,3.0,3.265688111982273,{'was_impossible': False}
95,142,4.0,3.1015300500542473,{'was_impossible': False}
279,2,4.0,2.731883683448919,{'was_impossible': False}
336,210,5.0,3.7158452449723276,{'was_impossible': False}
844,431,4.0,3.4014898351792704,{'was_impossible': False}
887,274,1.0,4.559188696373532,{'was_impossible': False}
465,28,3.0,3.569893099724662,{'was_impossible': False}
838,318,5.0,4.687459376321429,{'was_impossible': False}
255,222,3.0,2.7312072923475803,{'was_impossible': False}
826,82,3.0,4.17289096145222,{'was_impossible': False}
917,473,3.0,3.5355676993361698,{'was_impossible': False}
643,204,3.0,3.5085060573600213,{'was_impossible': False}
504,505,4.0,3.9647200695996787,{'was_impossible': False}
693,222,2.0,2.792902340503286,{'was_impossible': False}
577,203,3.0,4.001206159907743,{'was_impossible': False}
497,222,3.0,3.8408013455297696,{'was_impossible': False}
354,25,2.0,3.440091770635942,{'was_impossible': False}
619,554,3.0,2.84282653783251,{'was_impossible': False}
769,405,2.0,3.151992039305041,{'was_impossible': False}
699,23,4.0,3.748201769252633,{'was_impossible': False}
535,134,5.0,4.197907140164666,{'was_impossible': False}
210,15,4.0,4.004942187748724,{'was_impossible': False}
244,69,4.0,3.7393702743581714,{'was_impossible': False}
891,476,5.0,3.529417668553577,{'was_impossible': False}
643,183,5.0,4.480851702032335,{'was_impossible': False}
501,1534,4.0,3.4839162657678373,{'was_impossible': False}
332,369,4.0,3.7109180631861327,{'was_impossible': False}
506,604,4.0,4.169114890518038,{'was_impossible': False}
497,940,2.0,2.3161684131449607,{'was_impossible': False}
928,276,5.0,4.309719460147755,{'was_impossible': False}
843,168,3.0,3.676453642480353,{'was_impossible': False}
922,98,5.0,4.1071163510676705,{'was_impossible': False}
655,70,2.0,2.7020728121066226,{'was_impossible': False}
5,417,3.0,2.69989626328303,{'was_impossible': False}
525,7,3.0,3.42948080839244,{'was_impossible': False}
175,183,4.0,3.7651542444630692,{'was_impossible': False}
10,521,4.0,4.389941794754448,{'was_impossible': False}
159,1012,5.0,3.8606237822069787,{'was_impossible': False}
430,248,3.0,3.502871799049761,{'was_impossible': False}
608,340,4.0,3.4027296313723117,{'was_impossible': False}
135,1208,3.0,3.1551970565540675,{'was_impossible': False}
100,288,2.0,2.8965695814996284,{'was_impossible': False}
122,727,4.0,3.3249427872383746,{'was_impossible': False}
393,683,4.0,2.545596306056027,{'was_impossible': False}
554,728,3.0,3.0781496918785543,{'was_impossible': False}
141,118,5.0,3.5551981137577533,{'was_impossible': False}
56,89,4.0,4.1378728294793925,{'was_impossible': False}
882,427,5.0,4.8747222960808685,{'was_impossible': False}
682,559,4.0,3.477633847728267,{'was_impossible': False}
121,1194,4.0,3.7354062058261643,{'was_impossible': False}
204,880,2.0,3.310792382601044,{'was_impossible': False}
435,50,5.0,4.467638486530155,{'was_impossible': False}
890,174,5.0,4.0183362737941515,{'was_impossible': False}
861,170,5.0,4.539934321907585,{'was_impossible': False}
273,268,5.0,3.774355037351308,{'was_impossible': False}
20,820,2.0,2.412838687183504,{'was_impossible': False}
766,519,4.0,3.9852418508628915,{'was_impossible': False}
623,227,4.0,3.18668966467918,{'was_impossible': False}
102,241,3.0,2.642726867867356,{'was_impossible': False}
450,655,4.0,4.354135372786401,{'was_impossible': False}
587,748,1.0,2.8051394722620984,{'was_impossible': False}
303,176,5.0,4.132277342490661,{'was_impossible': False}
939,476,5.0,4.063715784543274,{'was_impossible': False}
18,174,4.0,3.963314997702022,{'was_impossible': False}
128,258,2.0,3.8400249564614777,{'was_impossible': False}
395,342,4.0,3.304184077972152,{'was_impossible': False}
804,603,5.0,4.367323983344577,{'was_impossible': False}
62,527,4.0,3.6233240926897086,{'was_impossible': False}
700,202,3.0,3.7059179565186815,{'was_impossible': False}
711,1518,3.0,3.2915535950447588,{'was_impossible': False}
458,1048,4.0,3.275992377219911,{'was_impossible': False}
393,403,3.0,3.577173778601624,{'was_impossible': False}
668,355,2.0,3.130539818961562,{'was_impossible': False}
725,879,4.0,3.464347981052405,{'was_impossible': False}
207,9,4.0,3.3589221397219373,{'was_impossible': False}
697,1,5.0,4.404378886983332,{'was_impossible': False}
661,170,4.0,4.304068958137124,{'was_impossible': False}
798,949,3.0,3.0824890177637383,{'was_impossible': False}
803,325,4.0,2.548077365724571,{'was_impossible': False}
569,301,4.0,3.0779320110522193,{'was_impossible': False}
907,332,5.0,4.518566431196161,{'was_impossible': False}
854,171,4.0,3.6645880668726645,{'was_impossible': False}
504,693,4.0,3.902362091499452,{'was_impossible': False}
189,13,4.0,3.4948459747352576,{'was_impossible': False}
267,655,4.0,4.420506260347017,{'was_impossible': False}
567,469,4.0,4.171160347542125,{'was_impossible': False}
144,176,4.0,3.5192004521323725,{'was_impossible': False}
181,1128,1.0,1.4033385936498184,{'was_impossible': False}
890,127,5.0,4.700465358059601,{'was_impossible': False}
389,1203,5.0,3.85585827864384,{'was_impossible': False}
796,191,4.0,4.0639962277264905,{'was_impossible': False}
887,121,5.0,4.65914671144552,{'was_impossible': False}
280,673,4.0,3.9322182806839447,{'was_impossible': False}
641,338,3.0,2.88156967597254,{'was_impossible': False}
249,1011,5.0,3.5145726049431474,{'was_impossible': False}
851,1047,3.0,3.1627683721201985,{'was_impossible': False}
336,781,3.0,2.903747851123614,{'was_impossible': False}
653,219,1.0,2.6703907124893247,{'was_impossible': False}
661,423,4.0,4.31527869655004,{'was_impossible': False}
527,175,3.0,3.5748374518721198,{'was_impossible': False}
214,93,4.0,3.665867886397498,{'was_impossible': False}
393,1051,3.0,3.5609874566680366,{'was_impossible': False}
605,255,2.0,3.3760480186118724,{'was_impossible': False}
312,157,1.0,4.416807883183564,{'was_impossible': False}
399,845,3.0,3.1246258896484385,{'was_impossible': False}
727,380,3.0,3.576703232692663,{'was_impossible': False}
467,127,5.0,4.527517740618202,{'was_impossible': False}
921,257,3.0,3.3944794943129812,{'was_impossible': False}
145,347,3.0,3.3360458054417337,{'was_impossible': False}
178,535,3.0,3.277092484848749,{'was_impossible': False}
92,432,3.0,3.940093567351925,{'was_impossible': False}
315,673,4.0,3.844537150301849,{'was_impossible': False}
495,67,3.0,3.5558824630497345,{'was_impossible': False}
796,258,4.0,4.1930947049749765,{'was_impossible': False}
279,630,4.0,3.164636821183181,{'was_impossible': False}
637,740,2.0,2.7311948918940967,{'was_impossible': False}
908,127,4.0,4.073386912128923,{'was_impossible': False}
378,215,4.0,3.601611519444437,{'was_impossible': False}
504,294,2.0,3.0245006714974623,{'was_impossible': False}
537,543,5.0,2.672418195169599,{'was_impossible': False}
60,629,3.0,3.857892417142694,{'was_impossible': False}
347,546,4.0,2.9384788036502476,{'was_impossible': False}
598,349,4.0,3.308094927657071,{'was_impossible': False}
536,402,4.0,3.75586408631108,{'was_impossible': False}
387,181,4.0,3.448019773595086,{'was_impossible': False}
84,289,5.0,3.217626239361597,{'was_impossible': False}
846,179,5.0,4.024552270241155,{'was_impossible': False}
777,153,1.0,3.7491498661730907,{'was_impossible': False}
560,100,5.0,3.7981830534814294,{'was_impossible': False}
696,427,5.0,4.520319814998503,{'was_impossible': False}
501,13,4.0,3.762208163283491,{'was_impossible': False}
543,660,3.0,3.4475097581173113,{'was_impossible': False}
487,140,3.0,3.40348728511219,{'was_impossible': False}
711,1466,4.0,3.975276312733611,{'was_impossible': False}
457,792,4.0,4.199941774765515,{'was_impossible': False}
655,1211,4.0,2.7534185895050394,{'was_impossible': False}
617,855,3.0,2.7163809016426343,{'was_impossible': False}
85,325,2.0,2.531028144625475,{'was_impossible': False}
226,224,4.0,3.5661188373513157,{'was_impossible': False}
525,248,4.0,3.550432177613436,{'was_impossible': False}
398,174,5.0,4.341608453449012,{'was_impossible': False}
843,675,5.0,2.7938349812874512,{'was_impossible': False}
610,750,4.0,3.5395350175362656,{'was_impossible': False}
486,678,1.0,2.1606039393719154,{'was_impossible': False}
290,252,3.0,2.804642240129386,{'was_impossible': False}
370,257,5.0,3.4387321495853795,{'was_impossible': False}
349,412,1.0,2.2461475633894317,{'was_impossible': False}
666,302,5.0,3.8536110623818076,{'was_impossible': False}
224,326,4.0,2.8155811648516407,{'was_impossible': False}
181,18,1.0,1.5302106975684193,{'was_impossible': False}
615,528,4.0,4.333957383985825,{'was_impossible': False}
823,180,4.0,4.373183846428067,{'was_impossible': False}
537,141,3.0,2.576060362691093,{'was_impossible': False}
503,176,5.0,3.7426291407126735,{'was_impossible': False}
279,421,3.0,2.743108356916951,{'was_impossible': False}
184,286,4.0,3.5289212292683403,{'was_impossible': False}
38,717,1.0,3.407299789447835,{'was_impossible': False}
586,756,1.0,2.540087677029483,{'was_impossible': False}
246,932,1.0,2.6562110892179946,{'was_impossible': False}
545,195,4.0,3.8187478049311947,{'was_impossible': False}
592,263,1.0,3.242245475562523,{'was_impossible': False}
682,237,3.0,3.2868172880034336,{'was_impossible': False}
717,472,4.0,3.6112053315189034,{'was_impossible': False}
511,340,4.0,4.276156377000261,{'was_impossible': False}
912,523,4.0,3.77062487499475,{'was_impossible': False}
733,279,2.0,3.342822629239099,{'was_impossible': False}
796,623,3.0,3.5613083497291553,{'was_impossible': False}
429,1224,2.0,3.0852674046837048,{'was_impossible': False}
504,655,4.0,4.016514236742586,{'was_impossible': False}
201,563,1.0,2.087961456114706,{'was_impossible': False}
204,146,3.0,3.376200077514506,{'was_impossible': False}
49,423,2.0,2.879378476176917,{'was_impossible': False}
843,23,2.0,3.137065915864365,{'was_impossible': False}
226,98,5.0,4.463790023021465,{'was_impossible': False}
617,429,3.0,3.2212453433452,{'was_impossible': False}
144,137,4.0,3.8397769458382838,{'was_impossible': False}
840,89,5.0,4.348543625374845,{'was_impossible': False}
318,25,5.0,3.43905539792535,{'was_impossible': False}
18,224,5.0,3.725418606162678,{'was_impossible': False}
293,174,5.0,3.7119772333009995,{'was_impossible': False}
653,619,3.0,2.2744305189305707,{'was_impossible': False}
622,431,5.0,3.8682038375934216,{'was_impossible': False}
308,396,4.0,2.9497275820055284,{'was_impossible': False}
307,258,5.0,3.5083420135618884,{'was_impossible': False}
326,96,3.0,3.736183417924627,{'was_impossible': False}
798,112,3.0,2.8861923955094912,{'was_impossible': False}
684,763,2.0,3.5068377733826313,{'was_impossible': False}
347,282,5.0,4.02507037079752,{'was_impossible': False}
378,167,4.0,3.044274343227547,{'was_impossible': False}
586,693,3.0,3.586507544877405,{'was_impossible': False}
52,204,4.0,4.607074436834875,{'was_impossible': False}
665,127,4.0,3.8006733571103997,{'was_impossible': False}
59,48,5.0,4.715486662974064,{'was_impossible': False}
682,173,4.0,3.6127936224325996,{'was_impossible': False}
843,657,3.0,3.32876112826084,{'was_impossible': False}
524,466,4.0,3.6039061375050396,{'was_impossible': False}
373,88,4.0,3.658570101039156,{'was_impossible': False}
919,740,3.0,3.320604853829874,{'was_impossible': False}
806,100,4.0,3.874318287862806,{'was_impossible': False}
314,327,4.0,3.706199687854134,{'was_impossible': False}
894,242,4.0,4.076864552908793,{'was_impossible': False}
606,825,5.0,3.6491374139712103,{'was_impossible': False}
843,550,3.0,2.4701230241902183,{'was_impossible': False}
758,141,4.0,3.7228873226239787,{'was_impossible': False}
936,257,3.0,3.6883960972850396,{'was_impossible': False}
851,295,5.0,3.0733287761193466,{'was_impossible': False}
24,742,4.0,4.017427602715383,{'was_impossible': False}
361,742,1.0,3.724975495321133,{'was_impossible': False}
399,1314,3.0,2.7932884573761187,{'was_impossible': False}
353,270,2.0,3.4414567144237296,{'was_impossible': False}
777,690,4.0,3.9860381334562343,{'was_impossible': False}
277,286,5.0,3.4401721468791755,{'was_impossible': False}
214,253,5.0,3.9208904217871723,{'was_impossible': False}
345,14,4.0,4.341512167508353,{'was_impossible': False}
411,38,4.0,2.9701387438464577,{'was_impossible': False}
198,258,4.0,3.5162909016386092,{'was_impossible': False}
311,416,4.0,3.491725707389999,{'was_impossible': False}
782,1399,2.0,2.7086384921241207,{'was_impossible': False}
592,534,5.0,3.4790483250078084,{'was_impossible': False}
798,659,4.0,4.097177619648062,{'was_impossible': False}
429,92,4.0,3.66388877173618,{'was_impossible': False}
325,492,4.0,3.6135973880432917,{'was_impossible': False}
536,71,5.0,4.303586882004579,{'was_impossible': False}
391,318,4.0,4.308452613523735,{'was_impossible': False}
499,1483,1.0,3.485543740440345,{'was_impossible': False}
199,1326,3.0,3.1328108469213833,{'was_impossible': False}
363,226,1.0,3.049252662691088,{'was_impossible': False}
209,285,5.0,3.8166006494314524,{'was_impossible': False}
532,840,4.0,3.684432590781683,{'was_impossible': False}
392,114,4.0,4.62021114827782,{'was_impossible': False}
5,228,5.0,3.7141463259837106,{'was_impossible': False}
840,181,3.0,3.9188686869738234,{'was_impossible': False}
787,691,4.0,3.02417970193163,{'was_impossible': False}
286,231,3.0,3.275425653399686,{'was_impossible': False}
495,392,5.0,3.989171638142814,{'was_impossible': False}
773,189,5.0,3.537022932221022,{'was_impossible': False}
376,14,4.0,3.837668564291322,{'was_impossible': False}
501,410,4.0,3.556733103541986,{'was_impossible': False}
399,697,2.0,3.344524317897777,{'was_impossible': False}
636,813,5.0,4.3952355722573015,{'was_impossible': False}
77,201,4.0,3.4449660634913535,{'was_impossible': False}
796,197,3.0,4.282659706695566,{'was_impossible': False}
537,279,2.0,2.821770051556448,{'was_impossible': False}
892,760,3.0,3.0569950489709914,{'was_impossible': False}
487,781,3.0,3.6521902927489673,{'was_impossible': False}
214,213,4.0,4.002183423420564,{'was_impossible': False}
719,520,5.0,3.491137545662995,{'was_impossible': False}
64,693,3.0,3.6976347864076713,{'was_impossible': False}
270,56,5.0,4.997449792515244,{'was_impossible': False}
562,66,1.0,3.485834476856982,{'was_impossible': False}
653,181,4.0,3.6302442971601017,{'was_impossible': False}
148,1,4.0,4.527957018160505,{'was_impossible': False}
693,131,3.0,3.1480562597652066,{'was_impossible': False}
788,444,3.0,2.4905964516613723,{'was_impossible': False}
227,411,4.0,2.837905549594898,{'was_impossible': False}
152,632,4.0,4.713736659544704,{'was_impossible': False}
145,312,3.0,2.958519502245295,{'was_impossible': False}
14,151,5.0,3.8645610354562394,{'was_impossible': False}
715,27,3.0,2.79797640022056,{'was_impossible': False}
363,188,4.0,3.20235161976561,{'was_impossible': False}
43,25,5.0,3.4799649892472577,{'was_impossible': False}
388,323,4.0,3.8680868353435134,{'was_impossible': False}
314,147,4.0,3.866299659456896,{'was_impossible': False}
431,690,3.0,3.685967210942363,{'was_impossible': False}
3,319,2.0,3.2717292718345643,{'was_impossible': False}
610,378,5.0,3.6930373822183737,{'was_impossible': False}
886,2,4.0,2.7185860696508026,{'was_impossible': False}
933,789,4.0,3.3132016978043595,{'was_impossible': False}
468,531,4.0,4.392982707212423,{'was_impossible': False}
328,271,3.0,3.0941829458216263,{'was_impossible': False}
440,582,3.0,4.395344792189907,{'was_impossible': False}
385,293,3.0,3.3094381059157634,{'was_impossible': False}
699,1010,3.0,3.421581714034645,{'was_impossible': False}
694,449,4.0,3.4242325990076203,{'was_impossible': False}
83,118,3.0,3.450535916135087,{'was_impossible': False}
846,504,5.0,3.7123004275851317,{'was_impossible': False}
825,100,4.0,4.5616420809819616,{'was_impossible': False}
275,162,3.0,3.034231218599106,{'was_impossible': False}
653,223,3.0,3.274569025377975,{'was_impossible': False}
326,611,3.0,3.666807873822746,{'was_impossible': False}
347,435,5.0,4.140636385129047,{'was_impossible': False}
554,432,4.0,3.7937640175091674,{'was_impossible': False}
342,508,3.0,3.617839464536574,{'was_impossible': False}
436,186,3.0,4.303790268770444,{'was_impossible': False}
130,684,5.0,4.597879382109624,{'was_impossible': False}
197,231,3.0,2.515354044462208,{'was_impossible': False}
128,405,4.0,2.8788315474392814,{'was_impossible': False}
634,1142,3.0,3.6804951693820676,{'was_impossible': False}
793,293,4.0,3.698701180807397,{'was_impossible': False}
1,155,2.0,2.968525814995099,{'was_impossible': False}
939,255,5.0,4.303417274281072,{'was_impossible': False}
615,638,5.0,4.0797181309909725,{'was_impossible': False}
5,371,1.0,2.898161974483406,{'was_impossible': False}
916,195,3.0,3.719704295706843,{'was_impossible': False}
309,324,3.0,2.928195544452554,{'was_impossible': False}
835,484,4.0,4.650559684139392,{'was_impossible': False}
399,71,3.0,3.3133582553046,{'was_impossible': False}
579,382,3.0,3.512781608723931,{'was_impossible': False}
261,988,3.0,2.9825007743076783,{'was_impossible': False}
23,56,4.0,4.314869493628596,{'was_impossible': False}
528,203,4.0,4.027398656158934,{'was_impossible': False}
864,642,3.0,3.5005757753156153,{'was_impossible': False}
669,531,3.0,3.6011008034301897,{'was_impossible': False}
910,286,3.0,3.0867387025408832,{'was_impossible': False}
815,650,2.0,3.3033605408830238,{'was_impossible': False}
144,524,5.0,4.081397342808367,{'was_impossible': False}
276,915,4.0,3.908246898527658,{'was_impossible': False}
294,118,3.0,2.9495063762230402,{'was_impossible': False}
838,204,4.0,4.108208638694021,{'was_impossible': False}
286,629,5.0,3.804639506972022,{'was_impossible': False}
133,322,2.0,2.812688128681398,{'was_impossible': False}
493,201,5.0,3.546817034704514,{'was_impossible': False}
497,258,4.0,3.604867873330103,{'was_impossible': False}
488,210,4.0,4.0849373012075745,{'was_impossible': False}
222,111,3.0,3.5994823560814444,{'was_impossible': False}
921,25,3.0,3.4898889979257075,{'was_impossible': False}
465,175,5.0,3.8350157355466212,{'was_impossible': False}
618,197,3.0,4.149018721004683,{'was_impossible': False}
292,127,5.0,4.386660736241412,{'was_impossible': False}
830,177,4.0,3.9103856586692674,{'was_impossible': False}
685,886,1.0,2.200330817820661,{'was_impossible': False}
334,238,4.0,4.0398380877786755,{'was_impossible': False}
308,73,3.0,3.4646770934064977,{'was_impossible': False}
537,628,2.0,2.7255340509385526,{'was_impossible': False}
469,641,4.0,4.499511301550315,{'was_impossible': False}
92,636,3.0,3.201374560726077,{'was_impossible': False}
361,90,2.0,3.318433508161797,{'was_impossible': False}
271,69,4.0,3.7949587897388595,{'was_impossible': False}
222,540,3.0,2.5228845163564215,{'was_impossible': False}
637,1284,1.0,2.342654056104018,{'was_impossible': False}
941,993,4.0,3.7037070139728927,{'was_impossible': False}
933,508,3.0,3.3196450486747007,{'was_impossible': False}
504,667,3.0,3.2983089519048563,{'was_impossible': False}
409,1392,1.0,2.8870398385735383,{'was_impossible': False}
655,631,4.0,2.773423365736618,{'was_impossible': False}
92,155,2.0,2.869877134256408,{'was_impossible': False}
676,172,5.0,5.0,{'was_impossible': False}
361,111,3.0,3.2121443124347984,{'was_impossible': False}
286,211,4.0,4.194494483172747,{'was_impossible': False}
815,432,5.0,3.5153385619709914,{'was_impossible': False}
496,1060,1.0,2.2955833117813746,{'was_impossible': False}
1,131,1.0,4.3619039903900685,{'was_impossible': False}
405,774,1.0,2.459270482004942,{'was_impossible': False}
648,472,3.0,3.106025122836748,{'was_impossible': False}
268,183,4.0,3.594852761583171,{'was_impossible': False}
291,246,5.0,4.295058552353618,{'was_impossible': False}
18,955,4.0,3.7517522749372856,{'was_impossible': False}
320,288,4.0,3.710537985816272,{'was_impossible': False}
312,478,5.0,4.323523521476575,{'was_impossible': False}
193,826,2.0,2.349160627320274,{'was_impossible': False}
143,333,5.0,3.9338841285080295,{'was_impossible': False}
892,566,4.0,4.0351713533997415,{'was_impossible': False}
880,96,4.0,4.162183468883172,{'was_impossible': False}
5,429,3.0,3.6116673796910446,{'was_impossible': False}
682,157,4.0,3.5511393830770466,{'was_impossible': False}
399,154,3.0,3.2538137784468586,{'was_impossible': False}
234,843,2.0,2.4913676661447024,{'was_impossible': False}
59,582,4.0,4.271370464493228,{'was_impossible': False}
144,747,5.0,3.3247469773427163,{'was_impossible': False}
194,1093,3.0,3.020992321782149,{'was_impossible': False}
429,742,4.0,3.2804450221577266,{'was_impossible': False}
83,294,3.0,3.8460992838234507,{'was_impossible': False}
201,1045,2.0,3.011664083148189,{'was_impossible': False}
727,108,3.0,2.7804283772168557,{'was_impossible': False}
90,661,5.0,4.521712365758822,{'was_impossible': False}
554,411,3.0,2.7263298351086855,{'was_impossible': False}
299,83,5.0,3.9538599795807516,{'was_impossible': False}
881,21,3.0,2.6850902631235245,{'was_impossible': False}
326,503,3.0,3.1128406998295794,{'was_impossible': False}
330,193,5.0,4.758659144556743,{'was_impossible': False}
316,97,5.0,2.715822362790609,{'was_impossible': False}
417,179,4.0,3.617282886888279,{'was_impossible': False}
311,588,4.0,3.9622715119199614,{'was_impossible': False}
161,284,3.0,2.254931875696628,{'was_impossible': False}
766,180,4.0,3.9417058053724734,{'was_impossible': False}
303,23,5.0,4.2249886959834635,{'was_impossible': False}
534,1034,3.0,3.5098945057725803,{'was_impossible': False}
1,206,4.0,3.8019020908156307,{'was_impossible': False}
394,50,5.0,4.538249158320709,{'was_impossible': False}
373,215,4.0,4.004829248985926,{'was_impossible': False}
320,554,4.0,3.233672107935016,{'was_impossible': False}
919,892,3.0,2.9775353773306303,{'was_impossible': False}
224,322,2.0,3.279844531858479,{'was_impossible': False}
770,742,4.0,4.688588826272895,{'was_impossible': False}
486,1610,2.0,2.868942829162299,{'was_impossible': False}
880,1620,3.0,3.3145652952366964,{'was_impossible': False}
545,684,4.0,3.7369969150552036,{'was_impossible': False}
417,596,3.0,3.155169533880104,{'was_impossible': False}
496,109,3.0,3.3266929753555354,{'was_impossible': False}
161,22,2.0,2.9142307802353073,{'was_impossible': False}
113,328,5.0,4.004223497381148,{'was_impossible': False}
884,475,4.0,4.202384833987119,{'was_impossible': False}
279,99,3.0,3.358740645381306,{'was_impossible': False}
457,509,4.0,4.261561347035074,{'was_impossible': False}
692,300,4.0,3.447528607067918,{'was_impossible': False}
274,275,5.0,4.427730237569376,{'was_impossible': False}
181,1202,1.0,1.8250871572172818,{'was_impossible': False}
758,546,3.0,3.19615280334321,{'was_impossible': False}
299,28,4.0,3.625254243383339,{'was_impossible': False}
91,333,5.0,3.7525680369173746,{'was_impossible': False}
506,38,3.0,2.9019861720609597,{'was_impossible': False}
222,278,2.0,2.5534675933898776,{'was_impossible': False}
484,79,5.0,4.605456803265189,{'was_impossible': False}
303,562,4.0,3.0906109874814836,{'was_impossible': False}
497,652,5.0,3.381378810094635,{'was_impossible': False}
780,199,5.0,4.337833268555475,{'was_impossible': False}
194,209,3.0,3.234037128127804,{'was_impossible': False}
457,474,5.0,4.74118670182178,{'was_impossible': False}
673,300,3.0,3.838416470654918,{'was_impossible': False}
508,317,4.0,4.055736638371469,{'was_impossible': False}
487,179,3.0,3.388187516179032,{'was_impossible': False}
844,70,4.0,3.4649912593786376,{'was_impossible': False}
205,294,3.0,2.2816721862638025,{'was_impossible': False}
479,510,4.0,3.8133508322286978,{'was_impossible': False}
1,52,4.0,3.9199840736270226,{'was_impossible': False}
328,645,4.0,3.765419707990974,{'was_impossible': False}
862,127,5.0,4.871205971727688,{'was_impossible': False}
499,98,4.0,4.286435383060057,{'was_impossible': False}
246,176,4.0,3.798965295193708,{'was_impossible': False}
533,218,2.0,3.4745127403218636,{'was_impossible': False}
289,405,2.0,2.741302787488447,{'was_impossible': False}
606,685,3.0,3.5258230394566255,{'was_impossible': False}
221,384,3.0,2.68389948085994,{'was_impossible': False}
211,526,4.0,3.520687612403154,{'was_impossible': False}
727,471,3.0,3.1723375393546585,{'was_impossible': False}
213,463,5.0,4.05343338604232,{'was_impossible': False}
308,481,4.0,4.208578680320568,{'was_impossible': False}
555,252,5.0,3.2374942084086173,{'was_impossible': False}
85,301,4.0,2.925579946810836,{'was_impossible': False}
76,7,4.0,3.5607767567522375,{'was_impossible': False}
643,721,2.0,3.545222258919771,{'was_impossible': False}
440,313,4.0,4.875125443785144,{'was_impossible': False}
303,204,4.0,4.297644411229735,{'was_impossible': False}
401,724,4.0,3.128559348325272,{'was_impossible': False}
112,306,5.0,4.179366802470092,{'was_impossible': False}
804,444,4.0,3.102832054411364,{'was_impossible': False}
49,54,2.0,2.0996318738821635,{'was_impossible': False}
284,307,4.0,3.41430679331657,{'was_impossible': False}
226,596,3.0,3.1412590818930703,{'was_impossible': False}
848,181,5.0,4.8145071399810435,{'was_impossible': False}
608,61,5.0,3.5284194883792246,{'was_impossible': False}
717,287,5.0,3.6548210560939776,{'was_impossible': False}
207,187,5.0,3.58728004390195,{'was_impossible': False}
436,1135,4.0,3.4328261577216743,{'was_impossible': False}
194,195,3.0,3.203056711735298,{'was_impossible': False}
64,185,4.0,3.8743104939345416,{'was_impossible': False}
7,646,5.0,4.404730142926832,{'was_impossible': False}
665,756,3.0,2.815949124918481,{'was_impossible': False}
747,86,5.0,4.316987281243892,{'was_impossible': False}
468,192,4.0,4.565512013663627,{'was_impossible': False}
87,1180,3.0,3.2025524543923,{'was_impossible': False}
586,1273,4.0,3.0163162629050086,{'was_impossible': False}
846,1044,4.0,3.7902227943503037,{'was_impossible': False}
234,385,2.0,2.6465803520972684,{'was_impossible': False}
177,181,4.0,3.6810197435636915,{'was_impossible': False}
761,205,4.0,3.525130383186954,{'was_impossible': False}
417,436,3.0,3.339869723476467,{'was_impossible': False}
299,479,4.0,3.960383039935472,{'was_impossible': False}
166,294,3.0,3.7525085254266064,{'was_impossible': False}
715,257,4.0,3.5886972350202004,{'was_impossible': False}
251,121,4.0,3.2869310664653897,{'was_impossible': False}
468,584,4.0,4.044703126501708,{'was_impossible': False}
119,322,4.0,3.89868344261797,{'was_impossible': False}
571,496,3.0,3.7750410846755145,{'was_impossible': False}
376,181,4.0,4.264289432975729,{'was_impossible': False}
470,181,4.0,3.8541575308943004,{'was_impossible': False}
